"Sex","Age","Pclass","Fare","SibSp","Parch","Survived"
"female",22,"2",10.5,0,0,"yes"
"male",21,"3",7.7958,0,0,"no"
"female",53,"1",27.4458,0,0,"yes"
"female",25.14,"3",8.05,0,0,"yes"
"male",23,"3",7.7958,0,0,"no"
"male",25.14,"3",7.75,0,0,"no"
"male",40.5,"3",15.1,0,0,"no"
"male",36,"2",13,0,0,"no"
"male",14,"2",65,0,0,"no"
"female",21,"1",26.55,0,0,"yes"
"male",21,"3",6.4958,1,0,"no"
"female",25.14,"3",15.5,1,0,"yes"
"male",39,"1",71.2833,1,0,"no"
"male",20,"3",7.8542,0,0,"no"
"male",64,"1",75.25,1,0,"no"
"male",20,"3",7.225,0,0,"no"
"female",18,"2",13,1,1,"yes"
"female",48,"1",106.425,1,0,"yes"
"female",55,"1",27.7208,0,0,"yes"
"female",45,"2",30,0,2,"yes"
"male",45,"1",134.5,1,1,"no"
"male",25.14,"3",7.225,0,0,"no"
"female",25.14,"3",7.75,0,0,"yes"
"male",41,"1",51.8625,1,0,"no"
"female",22,"2",21,0,0,"yes"
"male",42,"2",32.5,1,1,"no"
"female",29,"2",26,1,0,"yes"
"male",25.14,"3",7.25,0,0,"no"
"female",0.92,"2",27.75,1,2,"yes"
"male",20,"3",7.925,0,0,"no"
"male",27,"1",136.7792,1,0,"no"
"male",24,"3",9.325,0,0,"no"
"male",32.5,"3",9.5,0,0,"no"
"male",25.14,"3",7.2292,0,0,"no"
"male",25.14,"3",8.05,0,0,"no"
"male",28,"3",8.05,0,0,"no"
"female",19,"2",13,0,0,"yes"
"male",21,"3",7.775,0,0,"no"
"male",36.5,"3",17.4,1,0,"no"
"male",21,"3",7.8542,0,0,"no"
"female",29,"2",23,0,2,"yes"
"female",1,"3",12.1833,1,1,"yes"
"male",30,"2",12.7375,0,0,"no"
"male",25.14,"3",7.2292,0,0,"no"
"male",25.14,"3",21.6792,2,0,"no"
"female",25.14,"3",7.75,0,0,"yes"
"male",25.14,"3",7.575,0,0,"no"
"male",17,"3",8.6625,0,0,"no"
"male",46,"1",75.2417,0,0,"no"
"male",25.14,"3",7.225,0,0,"no"
"female",26,"1",136.7792,1,0,"yes"
"male",25.14,"3",7.2292,0,0,"no"
"male",25.14,"3",69.55,1,9,"no"
"female",20,"2",26,1,0,"yes"
"male",28,"2",10.5,0,0,"no"
"male",40,"2",26,1,0,"no"
"male",30,"2",21,1,0,"no"
"male",22,"2",10.5,0,0,"no"
"female",23,"3",8.6625,0,0,"yes"
"male",0.75,"3",13.775,1,1,"no"
"male",25.14,"3",14.5,1,1,"no"
"female",9,"3",15.2458,1,1,"yes"
"female",2,"3",20.2125,1,1,"no"
"male",36,"3",7.25,0,0,"no"
"male",25.14,"3",7.8792,0,0,"no"
"male",24,"1",82.2667,1,0,"no"
"male",25.14,"3",7.75,0,0,"no"
"female",25.14,"3",69.55,1,9,"no"
"male",25.14,"3",14.4583,1,0,"no"
"female",30,"3",6.95,0,0,"yes"
"male",25.14,"3",7.75,0,0,"no"
"male",53,"1",81.8583,1,1,"no"
"male",36,"3",9.5,0,0,"no"
"male",26,"3",7.8958,0,0,"no"
"female",1,"2",41.5792,1,2,"yes"
"female",25.14,"3",14.5,0,0,"yes"
"male",30,"1",45.5,0,0,"no"
"male",29,"3",7.8542,0,0,"no"
"male",32,"3",7.775,0,0,"no"
"female",25.14,"3",7.7208,0,0,"yes"
"male",43,"2",21,0,1,"no"
"male",24,"3",8.6625,0,0,"no"
"female",25.14,"3",7.75,0,0,"yes"
"female",64,"1",26.55,1,1,"yes"
"male",30,"1",151.55,1,2,"no"
"male",0.83,"3",9.35,0,1,"no"
"male",55,"1",93.5,1,1,"no"
"female",45,"3",14.1083,1,0,"yes"
"male",18,"3",8.6625,0,0,"no"
"male",22,"3",7.225,0,0,"no"
"male",25.14,"3",8.05,0,0,"no"
"female",37,"3",7.75,0,0,"yes"
"female",55,"1",135.6333,0,0,"yes"
"female",17,"3",7.7333,0,0,"yes"
"male",57,"1",146.5208,1,0,"no"
"male",19,"2",10.5,0,0,"no"
"male",27,"3",7.8542,0,0,"no"
"male",22,"2",31.5,2,0,"no"
"male",26,"3",7.775,0,0,"no"
"male",25,"3",7.2292,0,0,"no"
"male",26,"2",13,0,0,"no"
"male",33,"1",26.55,0,0,"no"
"female",39,"1",211.3375,0,0,"yes"
"male",23,"3",7.05,0,0,"no"
"female",12,"2",39,2,1,"yes"
"male",46,"1",79.2,0,0,"no"
"male",29,"2",26,1,0,"no"
"male",21,"2",13,0,0,"no"
"female",48,"2",36.75,0,2,"yes"
"male",39,"1",29.7,0,0,"no"
"male",25.14,"3",8.05,0,0,"no"
"female",19,"3",15.7417,1,1,"yes"
"male",27,"3",7.8958,0,0,"no"
"male",30,"1",26,0,0,"no"
"male",32,"2",13,0,0,"no"
"male",39,"3",7.2292,0,2,"no"
"male",25,"2",31.5,0,0,"no"
"male",25.14,"3",22.3583,1,1,"no"
"male",18,"2",10.5,0,0,"no"
"male",32,"3",7.5792,0,0,"no"
"male",29.88,"2",15.5792,0,0,"no"
"female",58,"1",512.3292,0,1,"yes"
"female",29.88,"2",21,0,0,"yes"
"female",16,"3",7.65,0,0,"yes"
"male",26,"2",13,0,0,"no"
"female",38,"3",7.2292,0,0,"yes"
"male",24,"2",13.5,0,0,"no"
"female",31,"2",21,0,0,"yes"
"female",45,"1",63.3583,0,1,"yes"
"male",25,"2",10.5,0,0,"no"
"male",18,"2",73.5,0,0,"no"
"male",49,"2",65,1,2,"no"
"female",0.17,"3",20.575,1,2,"no"
"male",50,"1",26,0,0,"no"
"female",59,"1",51.4792,2,0,"yes"
"male",29.88,"2",10.7083,0,0,"no"
"male",29.88,"2",15.0458,0,0,"no"
"female",30,"3",15.55,1,0,"yes"
"male",14.5,"3",69.55,8,2,"no"
"female",24,"2",37.0042,1,1,"yes"
"female",31,"2",21,0,0,"yes"
"male",27,"3",8.6625,0,0,"no"
"female",25,"1",55.4417,1,0,"yes"
"male",29.88,"2",12.875,0,0,"no"
"female",38.23,"1",31.6833,0,0,"yes"
"female",22,"3",39.6875,0,0,"no"
"female",45,"1",59.4,0,1,"yes"
"male",29,"2",13.8583,0,0,"no"
"male",21,"2",11.5,1,0,"no"
"female",31,"1",134.5,0,0,"yes"
"male",49,"1",0,0,0,"no"
"male",44,"2",13,0,0,"no"
"female",54,"1",81.8583,1,1,"yes"
"female",45,"1",262.375,0,0,"yes"
"female",22,"3",8.6625,2,0,"yes"
"male",21,"2",11.5,0,0,"no"
"male",55,"1",50,0,0,"no"
"male",5,"3",31.3875,4,2,"no"
"male",38.23,"1",26.55,0,0,"no"
"male",26,"3",7.8792,0,0,"no"
"male",38.23,"1",51.8625,0,0,"no"
"female",19,"3",16.1,1,0,"yes"
"male",38.23,"1",26.55,0,0,"no"
"female",24,"2",65,1,2,"yes"
"male",24,"3",7.775,0,0,"no"
"male",57,"2",13,0,0,"no"
"male",21,"3",7.75,0,0,"no"
"male",6,"3",21.075,3,1,"no"
"male",23,"1",93.5,0,0,"no"
"female",51,"1",39.4,0,1,"yes"
"male",13,"3",20.25,0,2,"no"
"male",47,"2",10.5,0,0,"no"
"male",29,"3",22.025,3,1,"no"
"female",18,"1",60,1,0,"yes"
"male",24,"3",7.25,0,0,"no"
"female",48,"1",79.2,1,1,"yes"
"male",22,"3",7.775,0,0,"no"
"male",31,"3",7.7333,0,0,"no"
"female",30,"1",164.8667,0,0,"yes"
"male",38,"2",21,1,0,"no"
"female",22,"1",59.4,0,1,"yes"
"male",17,"1",47.1,0,0,"no"
"male",43,"1",27.7208,1,0,"no"
"male",20,"2",13.8625,0,0,"no"
"male",23,"2",10.5,1,0,"no"
"male",50,"1",211.5,1,1,"no"
"female",38.23,"1",27.7208,0,0,"yes"
"female",3,"3",13.775,1,1,"yes"
"male",38.23,"1",26,0,0,"no"
"female",37,"1",90,1,0,"yes"
"female",28,"3",7.775,0,0,"yes"
"male",38.23,"1",25.7417,0,0,"no"
"female",39,"1",108.9,0,0,"yes"
"male",38.5,"3",7.25,0,0,"no"
"male",38.23,"1",0,0,0,"no"
"male",38.23,"1",39.6,0,0,"no"
